Date,Close,6-month-ma
2021-08-23,3319.257324,3162.1287841666667
2021-08-24,3172.456299,3212.864013666667
2021-08-25,3224.915283,3238.258422833333
2021-08-26,3100.325439,3245.2939453333333
2021-08-27,3270.60083,3214.192301333333
2021-08-28,3244.40332,3221.6117756666667
2021-08-29,3227.002686,3221.9930824999997
2021-08-30,3224.374268,3206.6173095
2021-08-31,3433.732666,3215.270304333333
2021-09-01,3834.828125,3250.0732015
2021-09-02,3790.98999,3372.490315833333
2021-09-03,3940.614746,3459.2218425000005
2021-09-04,3887.828369,3575.2570801666666
2021-09-05,3952.133545,3685.394694
2021-09-06,3928.379395,3806.6879068333333
2021-09-07,3426.394287,3889.1290283333333
2021-09-08,3497.315186,3821.056722
2021-09-09,3427.340088,3772.110921333333
2021-09-10,3211.505859,3686.565145
2021-09-11,3270.278076,3573.8447266666667
2021-09-12,3410.134521,3460.2021485
2021-09-13,3285.511719,3373.8280028333334
2021-09-14,3429.169678,3350.347574833333
2021-09-15,3615.282715,3338.9899901666668
2021-09-16,3571.294922,3370.3137613333333
2021-09-17,3398.538818,3430.2786051666662
2021-09-18,3432.018311,3451.6553955
2021-09-19,3329.447998,3455.3026938333333
2021-09-20,2958.993408,3462.625407
2021-09-21,2764.431152,3384.2626953333333
2021-09-22,3077.86792,3242.4541014999995
2021-09-23,3155.523682,3160.2162678333334
2021-09-24,2931.669189,3119.7137451666663
2021-09-25,2925.565674,3036.322224833333
2021-09-26,3062.265381,2969.0085041666666
2021-09-27,2934.138916,2986.2204996666665
2021-09-28,2807.296631,3014.505127
2021-09-29,2853.143311,2969.4099121666663
2021-09-30,3001.678955,2919.0131836666665
2021-10-01,3307.516113,2930.681478
2021-10-02,3391.694336,2994.3398844999997
2021-10-03,3418.358643,3049.244710333333
2021-10-04,3380.089111,3129.9479981666664
2021-10-05,3518.518555,3225.4134115
2021-10-06,3580.562012,3336.3092855
2021-10-07,3587.974854,3432.789795
2021-10-08,3563.759277,3479.5329184999996
2021-10-09,3575.716797,3508.2104086666664
2021-10-10,3425.852783,3534.4367676666666
2021-10-11,3545.354004,3542.0640463333334
2021-10-12,3492.573242,3546.5366211666665
2021-10-13,3606.20166,3531.871826166667
2021-10-14,3786.01416,3534.909627166667
2021-10-15,3862.634766,3571.9521076666665
2021-10-16,3830.38208,3619.771769166666
2021-10-17,3847.104492,3687.1933186666665
2021-10-18,3748.760254,3737.4850666666666
2021-10-19,3850.949463,3780.1829020000005
2021-10-20,3850.949463,3820.9742024999996
